weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2020-08-07,bus,,0-3 min,departure,233967,183615
2020-08-07,bus,,3-6 min,departure,227406,178297
2020-08-07,bus,,6-12 min,departure,445848,368421
2020-08-07,bus,,12-30 min,departure,1261843,1101363
2020-08-14,bus,,0-3 min,departure,240187,189546
2020-08-14,bus,,3-6 min,departure,233322,184662
2020-08-14,bus,,6-12 min,departure,455828,380440
2020-08-14,bus,,12-30 min,departure,1299411,1144723
2020-08-21,bus,,0-3 min,departure,234504,185137
2020-08-21,bus,,3-6 min,departure,227992,179140
2020-08-21,bus,,6-12 min,departure,446480,370102
2020-08-21,bus,,12-30 min,departure,1273146,1113883
2020-08-28,bus,,0-3 min,departure,233453,183216
2020-08-28,bus,,3-6 min,departure,226767,177083
2020-08-28,bus,,6-12 min,departure,443027,365405
2020-08-28,bus,,12-30 min,departure,1265382,1100763
2020-09-04,bus,,0-3 min,departure,286631,218150
2020-09-04,bus,,3-6 min,departure,277923,207830
2020-09-04,bus,,6-12 min,departure,541059,428939
2020-09-04,bus,,12-30 min,departure,1531934,1304491
2020-09-11,bus,,0-3 min,departure,274003,209834
2020-09-11,bus,,3-6 min,departure,267585,201493
2020-09-11,bus,,6-12 min,departure,520562,416404
2020-09-11,bus,,12-30 min,departure,1485875,1272553
2020-09-18,bus,,0-3 min,departure,306336,242020
2020-09-18,bus,,3-6 min,departure,298580,236401
2020-09-18,bus,,6-12 min,departure,581410,488318
2020-09-18,bus,,12-30 min,departure,1653961,1476352
2020-09-25,bus,,0-3 min,departure,305534,242980
2020-09-25,bus,,3-6 min,departure,298801,238795
2020-09-25,bus,,6-12 min,departure,583628,493560
2020-09-25,bus,,12-30 min,departure,1660710,1488898
2020-10-02,bus,,0-3 min,departure,310624,245321
2020-10-02,bus,,3-6 min,departure,301925,238786
2020-10-02,bus,,6-12 min,departure,587096,492754
2020-10-02,bus,,12-30 min,departure,1660847,1483235
2020-10-09,bus,,0-3 min,departure,307853,241949
2020-10-09,bus,,3-6 min,departure,300016,235176
2020-10-09,bus,,6-12 min,departure,582958,485260
2020-10-09,bus,,12-30 min,departure,1641765,1458758
2020-10-16,bus,,0-3 min,departure,301325,242095
2020-10-16,bus,,3-6 min,departure,293435,236632
2020-10-16,bus,,6-12 min,departure,576105,490498
2020-10-16,bus,,12-30 min,departure,1644358,1479665
2020-10-23,bus,,0-3 min,departure,301655,241080
2020-10-23,bus,,3-6 min,departure,295588,237035
2020-10-23,bus,,6-12 min,departure,575194,488148
2020-10-23,bus,,12-30 min,departure,1636936,1469351
2020-10-30,bus,,0-3 min,departure,303381,244887
2020-10-30,bus,,3-6 min,departure,295781,240279
2020-10-30,bus,,6-12 min,departure,577578,496495
2020-10-30,bus,,12-30 min,departure,1652403,1499831
2020-11-06,bus,,0-3 min,departure,297358,237282
2020-11-06,bus,,3-6 min,departure,290453,232005
2020-11-06,bus,,6-12 min,departure,564005,477275
2020-11-06,bus,,12-30 min,departure,1603173,1438282
2020-11-13,bus,,0-3 min,departure,308526,244933
2020-11-13,bus,,3-6 min,departure,301830,240314
2020-11-13,bus,,6-12 min,departure,586202,492990
2020-11-13,bus,,12-30 min,departure,1660575,1479005
2020-11-20,bus,,0-3 min,departure,304698,243320
2020-11-20,bus,,3-6 min,departure,296741,238228
2020-11-20,bus,,6-12 min,departure,579015,491250
2020-11-20,bus,,12-30 min,departure,1645690,1480682
2020-11-27,bus,,0-3 min,departure,276011,217826
2020-11-27,bus,,3-6 min,departure,270252,212255
2020-11-27,bus,,6-12 min,departure,524787,433634
2020-11-27,bus,,12-30 min,departure,1493348,1311106
2020-12-04,bus,,0-3 min,departure,291708,234897
2020-12-04,bus,,3-6 min,departure,285376,229825
2020-12-04,bus,,6-12 min,departure,556046,472767
2020-12-04,bus,,12-30 min,departure,1595427,1431329
2020-12-11,bus,,0-3 min,departure,281560,228179
2020-12-11,bus,,3-6 min,departure,273509,222594
2020-12-11,bus,,6-12 min,departure,532477,457211
2020-12-11,bus,,12-30 min,departure,1528106,1382793
2020-12-18,bus,,0-3 min,departure,284289,223753
2020-12-18,bus,,3-6 min,departure,274777,215913
2020-12-18,bus,,6-12 min,departure,534946,444924
2020-12-18,bus,,12-30 min,departure,1515342,1340156
2020-12-25,bus,,0-3 min,departure,299258,226810
2020-12-25,bus,,3-6 min,departure,290265,215482
2020-12-25,bus,,6-12 min,departure,559129,437498
2020-12-25,bus,,12-30 min,departure,1551035,1305561
2021-01-01,bus,,0-3 min,departure,259114,211498
2021-01-01,bus,,3-6 min,departure,253556,205709
2021-01-01,bus,,6-12 min,departure,497658,424715
2021-01-01,bus,,12-30 min,departure,1449400,1297502
2021-01-08,bus,,0-3 min,departure,248065,206220
2021-01-08,bus,,3-6 min,departure,242272,199928
2021-01-08,bus,,6-12 min,departure,480460,415783
2021-01-08,bus,,12-30 min,departure,1433038,1281412
2021-01-15,bus,,0-3 min,departure,276624,228853
2021-01-15,bus,,3-6 min,departure,269303,221458
2021-01-15,bus,,6-12 min,departure,533461,460363
2021-01-15,bus,,12-30 min,departure,1586724,1418309
2021-01-22,bus,,0-3 min,departure,275222,226835
2021-01-22,bus,,3-6 min,departure,269278,223096
2021-01-22,bus,,6-12 min,departure,527193,459767
2021-01-22,bus,,12-30 min,departure,1530075,1394979
